angle,distance,height,top,side1,side2,side3,side4
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,38,34,36,34,40
180.0,1.8,0.0,38,34,36,34,40
180.0,1.8,0.0,38,34,36,34,40
180.0,1.8,0.0,38,34,36,34,40
180.0,1.8,0.0,38,34,36,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,38,34,37,34,41
180.0,1.8,0.0,38,34,37,34,41
180.0,1.8,0.0,38,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,38,34,37,34,41
180.0,1.8,0.0,38,34,37,34,41
180.0,1.8,0.0,38,34,37,34,41
180.0,1.8,0.0,38,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,36,38,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,36,38,34,40
180.0,1.8,0.0,37,36,38,34,40
180.0,1.8,0.0,36,36,38,34,40
180.0,1.8,0.0,36,36,38,34,40
180.0,1.8,0.0,36,36,38,34,41
180.0,1.8,0.0,37,36,38,34,41
180.0,1.8,0.0,37,36,38,34,41
180.0,1.8,0.0,37,36,38,34,41
180.0,1.8,0.0,36,36,38,34,41
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,35,37,37,34,40
180.0,1.8,0.0,36,37,37,34,40
180.0,1.8,0.0,36,37,37,34,40
180.0,1.8,0.0,36,36,37,34,40
180.0,1.8,0.0,36,36,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,36,38,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,36,36,37,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,37,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,36,38,34,40
180.0,1.8,0.0,36,36,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,37,36,38,34,40
180.0,1.8,0.0,37,36,38,34,40
180.0,1.8,0.0,37,36,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,36,38,34,40
180.0,1.8,0.0,37,36,37,34,42
180.0,1.8,0.0,37,36,37,34,42
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,36,35,38,34,41
180.0,1.8,0.0,36,35,38,34,40
180.0,1.8,0.0,36,36,38,34,41
180.0,1.8,0.0,36,36,38,34,40
180.0,1.8,0.0,36,36,38,34,40
180.0,1.8,0.0,36,36,38,34,40
180.0,1.8,0.0,36,36,38,34,41
180.0,1.8,0.0,36,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,36,34,40
180.0,1.8,0.0,38,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,33,36,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,36,34,36,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,36,35,37,34,40
180.0,1.8,0.0,36,36,38,34,40
180.0,1.8,0.0,36,36,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,37,38,34,40
180.0,1.8,0.0,36,37,37,34,40
180.0,1.8,0.0,36,37,37,34,40
180.0,1.8,0.0,36,36,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,35,37,34,41
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,37,36,37,34,41
180.0,1.8,0.0,36,37,37,34,40
180.0,1.8,0.0,36,36,37,34,40
180.0,1.8,0.0,36,36,37,34,40
180.0,1.8,0.0,36,36,37,34,40
180.0,1.8,0.0,36,36,37,34,40
180.0,1.8,0.0,37,36,37,34,40
180.0,1.8,0.0,36,36,37,34,40
180.0,1.8,0.0,36,36,37,34,40
180.0,1.8,0.0,36,37,37,34,40
180.0,1.8,0.0,36,36,37,34,40
180.0,1.8,0.0,36,36,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
180.0,1.8,0.0,37,35,37,34,40
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,49,36
270.0,1.8,0.0,37,38,31,49,36
270.0,1.8,0.0,37,38,31,49,36
270.0,1.8,0.0,37,38,31,49,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,47,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,47,36
270.0,1.8,0.0,37,38,31,47,35
270.0,1.8,0.0,37,38,31,47,36
270.0,1.8,0.0,37,38,31,47,35
270.0,1.8,0.0,37,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,37,38,31,47,35
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,37,38,31,47,35
270.0,1.8,0.0,37,38,31,47,35
270.0,1.8,0.0,37,38,31,47,35
270.0,1.8,0.0,37,38,31,47,35
270.0,1.8,0.0,37,38,32,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,47,35
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,32,46,35
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,37,38,31,47,35
270.0,1.8,0.0,37,38,31,47,35
270.0,1.8,0.0,37,38,31,46,35
270.0,1.8,0.0,37,38,31,46,35
270.0,1.8,0.0,37,38,31,46,35
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,47,36
270.0,1.8,0.0,37,38,31,47,36
270.0,1.8,0.0,37,38,31,47,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,31,46,36
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,32,46,35
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,31,46,36
270.0,1.8,0.0,36,38,31,46,36
270.0,1.8,0.0,36,38,31,46,36
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,36,38,32,46,35
270.0,1.8,0.0,36,38,31,46,35
270.0,1.8,0.0,37,38,31,46,35
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,35
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,46,36
270.0,1.8,0.0,37,38,31,47,36
270.0,1.8,0.0,37,38,31,47,37
270.0,1.8,0.0,37,38,31,47,36
270.0,1.8,0.0,37,37,31,47,36
270.0,1.8,0.0,37,38,31,47,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,37,31,49,36
270.0,1.8,0.0,37,38,31,49,36
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,37,31,49,36
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,37,31,48,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,39,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,37,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,32,48,35
270.0,1.8,0.0,37,38,31,47,36
270.0,1.8,0.0,37,38,31,47,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,31,48,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,39,31,49,35
270.0,1.8,0.0,37,39,31,48,35
270.0,1.8,0.0,37,39,31,48,35
270.0,1.8,0.0,37,39,31,48,35
270.0,1.8,0.0,37,39,31,47,35
270.0,1.8,0.0,37,39,31,47,35
270.0,1.8,0.0,37,39,31,46,34
270.0,1.8,0.0,37,39,31,47,34
270.0,1.8,0.0,37,39,31,48,34
270.0,1.8,0.0,37,39,31,49,34
270.0,1.8,0.0,37,38,32,49,34
270.0,1.8,0.0,37,38,32,50,34
270.0,1.8,0.0,37,38,32,49,34
270.0,1.8,0.0,37,38,32,49,34
270.0,1.8,0.0,37,38,32,49,35
270.0,1.8,0.0,37,38,32,49,34
270.0,1.8,0.0,37,38,32,49,34
270.0,1.8,0.0,37,38,32,49,34
270.0,1.8,0.0,37,38,32,48,34
270.0,1.8,0.0,37,38,32,48,34
270.0,1.8,0.0,37,38,32,49,34
270.0,1.8,0.0,37,38,31,49,34
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,34
270.0,1.8,0.0,37,38,32,49,34
270.0,1.8,0.0,37,38,32,49,35
270.0,1.8,0.0,36,38,31,49,37
270.0,1.8,0.0,37,38,31,49,37
270.0,1.8,0.0,37,38,31,48,37
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,49,36
270.0,1.8,0.0,37,38,31,49,36
270.0,1.8,0.0,37,39,31,48,37
270.0,1.8,0.0,37,39,31,48,37
270.0,1.8,0.0,37,39,31,48,37
270.0,1.8,0.0,37,38,31,48,37
270.0,1.8,0.0,37,38,31,47,37
270.0,1.8,0.0,37,38,31,47,37
270.0,1.8,0.0,37,38,31,48,37
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,31,48,36
270.0,1.8,0.0,37,38,32,48,35
270.0,1.8,0.0,37,38,32,48,35
270.0,1.8,0.0,37,38,32,48,35
270.0,1.8,0.0,37,38,32,48,34
270.0,1.8,0.0,37,38,32,48,34
270.0,1.8,0.0,37,38,32,49,34
270.0,1.8,0.0,37,38,32,50,35
270.0,1.8,0.0,37,38,32,50,34
270.0,1.8,0.0,37,38,32,51,34
270.0,1.8,0.0,37,38,31,51,34
270.0,1.8,0.0,37,38,32,51,34
270.0,1.8,0.0,37,39,32,51,34
270.0,1.8,0.0,37,39,31,50,34
270.0,1.8,0.0,37,39,31,51,35
270.0,1.8,0.0,37,39,31,50,35
270.0,1.8,0.0,37,39,31,51,35
270.0,1.8,0.0,37,39,31,51,35
270.0,1.8,0.0,37,39,31,51,36
270.0,1.8,0.0,37,39,31,52,36
270.0,1.8,0.0,37,39,31,52,36
270.0,1.8,0.0,37,39,31,52,36
270.0,1.8,0.0,37,39,31,51,36
270.0,1.8,0.0,37,38,31,50,36
270.0,1.8,0.0,37,38,31,50,36
270.0,1.8,0.0,37,38,31,50,36
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,31,49,35
270.0,1.8,0.0,37,38,32,48,35
270.0,1.8,0.0,36,38,32,48,34
270.0,1.8,0.0,36,38,32,48,34
270.0,1.8,0.0,36,38,32,48,34
270.0,1.8,0.0,36,38,32,48,34
270.0,1.8,0.0,36,38,32,47,34
270.0,1.8,0.0,36,38,32,47,34
270.0,1.8,0.0,36,37,32,47,34
270.0,1.8,0.0,36,37,32,46,34
270.0,1.8,0.0,36,37,32,46,34
270.0,1.8,0.0,36,37,32,46,34
270.0,1.8,0.0,36,37,32,47,34
270.0,1.8,0.0,36,37,32,47,34
270.0,1.8,0.0,36,37,31,47,34
270.0,1.8,0.0,36,37,31,47,34
270.0,1.8,0.0,36,37,31,47,34
270.0,1.8,0.0,37,37,31,47,34
45.0,1.8,0.0,43,44,53,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,44,54,44,34
45.0,1.8,0.0,43,43,54,44,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,51,45,34
45.0,1.8,0.0,43,43,51,45,34
45.0,1.8,0.0,43,43,54,45,34
45.0,1.8,0.0,43,43,53,44,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,51,45,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,51,45,34
45.0,1.8,0.0,43,43,52,45,34
45.0,1.8,0.0,43,43,50,45,34
45.0,1.8,0.0,43,43,51,45,34
45.0,1.8,0.0,43,43,51,45,34
45.0,1.8,0.0,43,43,53,45,34
45.0,1.8,0.0,43,43,52,44,34
45.0,1.8,0.0,43,43,51,45,34
45.0,1.8,0.0,43,43,52,44,34
45.0,1.8,0.0,43,44,53,45,34
45.0,1.8,0.0,43,44,52,45,34
45.0,1.8,0.0,43,44,52,45,34
45.0,1.8,0.0,43,44,53,45,34
45.0,1.8,0.0,43,44,53,45,34
45.0,1.8,0.0,43,44,53,45,34
45.0,1.8,0.0,43,44,54,45,34
45.0,1.8,0.0,43,44,54,45,34
45.0,1.8,0.0,43,44,54,45,34
45.0,1.8,0.0,43,44,54,45,34
45.0,1.8,0.0,43,44,55,45,34
45.0,1.8,0.0,43,44,55,45,34
45.0,1.8,0.0,43,44,56,45,34
45.0,1.8,0.0,43,44,56,45,34
45.0,1.8,0.0,43,44,56,44,34
45.0,1.8,0.0,43,44,57,44,34
45.0,1.8,0.0,43,44,57,44,34
45.0,1.8,0.0,43,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,44,44,57,44,34
45.0,1.8,0.0,43,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,43,44,58,44,34
45.0,1.8,0.0,43,44,58,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,43,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,59,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,58,44,34
45.0,1.8,0.0,44,44,59,44,34
